elapsed_s,lsm_ax_g,lsm_ay_g,lsm_az_g,lsm_acc_norm_g,lsm_tilt_x_deg,lsm_tilt_y_deg,lsm_gx_dps,lsm_gy_dps,lsm_gz_dps,lsm_gyro_norm_dps,lsm_temp_c,scl_ax_g,scl_ay_g,scl_az_g,scl_acc_norm_g,scl_ang_x_deg,scl_ang_y_deg,scl_ang_z_deg,scl_temp_c,err_x_deg,err_y_deg,stable,segment_id,segment_samples,avg_lsm_tilt_x_deg,avg_lsm_tilt_y_deg,avg_scl_ang_x_deg,avg_scl_ang_y_deg,avg_err_x_deg,avg_err_y_deg
28.6275997499979,-0.00512,-0.00793,1.00406,1.004104368529487,-0.2921565442243552,-0.45250301570040785,-0.42,0.42,-0.07,0.5980802621722271,27.82,-0.00075,0.00758,0.98883,0.9888593367107377,-0.0439,0.4395,89.5551,26.84,-0.24825654422435522,-0.8920030157004079,1.0,1.0,9.0,-0.274066547002813,-0.46391015097661914,-0.019544444444444444,0.4052777777777778,-0.2545221025583686,-0.8691879287543969
30.6441047920016,-0.00512,-0.00866,1.00272,1.0027704664578032,-0.29254517912833344,-0.494816745276964,-0.49,0.42,-0.07,0.6491532946846993,27.86,-0.0005,0.00658,0.98892,0.9889420169049347,-0.0275,0.379,89.6155,26.84,-0.2650451791283334,-0.8738167452769641,1.0,1.0,10.0,-0.2759144102153651,-0.4670008104066536,-0.02034,0.40265000000000006,-0.2555744102153651,-0.8696508104066536
32.627331791998586,-0.00573,-0.00854,1.00345,1.0035026990496836,-0.32716065533319644,-0.48760393359605636,-0.42,0.35,-0.07,0.5511805511808268,27.84,-0.00017,0.00692,0.98925,0.9892742176969942,-0.011,0.401,89.5935,26.84,-0.3161606553331964,-0.8886039335960564,1.0,1.0,11.0,-0.2805731597715316,-0.46887382160569024,-0.01949090909090909,0.4025,-0.26108225068062246,-0.8713738216056903
34.644422917001066,-0.00537,-0.00622,1.00394,1.0039736295839647,-0.3064620364556342,-0.35497150315053627,-0.49,0.42,-0.07,0.6491532946846993,27.86,-0.00083,0.0065,0.98892,0.988941709758467,-0.0494,0.379,89.6155,26.84,-0.2570620364556342,-0.7339715031505363,1.0,1.0,12.0,-0.2827305661618735,-0.4593819617344274,-0.021983333333333337,0.40054166666666663,-0.2607472328285401,-0.859923628401094
36.692583999996714,-0.00427,-0.00903,1.00321,1.003259726043062,-0.243858804264016,-0.5157068119990921,-0.42,0.35,-0.07,0.5511805511808268,27.87,-0.00025,0.00675,0.98908,0.9891030640939295,-0.0165,0.39,89.6045,26.79,-0.227358804264016,-0.9057068119990921,1.0,1.0,13.0,-0.2797404306312691,-0.46371464252401695,-0.021561538461538465,0.39973076923076917,-0.2581788921697306,-0.8634454117547861
38.67628658399917,-0.00098,-0.0205,1.0348,1.035003502602769,-0.05425090076671138,-1.1349143152867285,-2.66,-2.03,4.27,5.424887095599318,27.84,0.01825,0.01792,0.99242,0.9927495380507613,1.0547,1.0327,88.5168,26.84,-1.1089509007667113,-2.1676143152867287,0.0,1.0,13.0,-0.2797404306312691,-0.46371464252401695,-0.021561538461538465,0.39973076923076917,nan,nan
40.692072166995786,0.00854,-0.02599,1.00369,1.0040627608869876,0.4873319436836148,-1.4832575299319821,-0.42,0.35,-0.21,0.5856620185738528,27.88,0.0145,0.02283,0.98842,0.9887899449832608,0.8405,1.3239,88.429,26.84,-0.3531680563163852,-2.807157529931982,0.0,1.0,13.0,-0.2797404306312691,-0.46371464252401695,-0.021561538461538465,0.39973076923076917,nan,nan
42.74077741699875,0.00952,-0.0255,1.00247,1.0028394593852,0.5439195763066855,-1.4570625984216465,-0.42,0.35,-0.21,0.5856620185738528,27.86,0.01392,0.023,0.98842,0.9887855494494243,0.802,1.3293,88.4399,26.84,-0.2580804236933145,-2.7863625984216465,0.0,1.0,13.0,-0.2797404306312691,-0.46371464252401695,-0.021561538461538465,0.39973076923076917,nan,nan
44.72464754199609,0.00988,-0.02452,1.00162,1.0019687965201312,0.5649791464868422,-1.4022719879103558,-0.42,0.42,-0.21,0.6299999999999999,27.86,0.01433,0.02292,0.98908,0.9894493022383714,0.8295,1.3239,88.429,26.89,-0.2645208535131578,-2.726171987910356,0.0,1.0,13.0,-0.2797404306312691,-0.46371464252401695,-0.021561538461538465,0.39973076923076917,nan,nan
46.7409551669989,0.00891,-0.02513,1.0026,1.0029544680592435,0.5090082619869268,-1.4357517550335728,-0.49,0.42,-0.21,0.678675180038286,27.83,0.01433,0.02308,0.98867,0.9890431761050678,0.835,1.3348,88.418,26.84,-0.32599173801307313,-2.7705517550335728,0.0,1.0,13.0,-0.2797404306312691,-0.46371464252401695,-0.021561538461538465,0.39973076923076917,nan,nan
48.75619274999917,0.00964,-0.02342,1.00394,1.0042594035407386,0.5499971373458495,-1.3362969877213695,-0.35,0.35,-0.14,0.5143928459844673,27.87,0.014,0.02292,0.98858,0.9889447622592478,0.813,1.3239,88.4399,26.84,-0.2630028626541504,-2.6601969877213696,1.0,1.0,14.0,-0.2204734614900463,-0.5260419528952565,0.038049999999999994,0.4657428571428571,-0.2585234614900463,-0.9917848100381136
50.80388374999893,0.00927,-0.02355,1.00211,1.0024295424118346,0.5298521482333223,-1.3461691817159003,-0.49,0.42,-0.14,0.6603786792439622,27.87,0.01475,0.02342,0.98817,0.9885575389424736,0.8569,1.3568,88.3905,26.84,-0.3270478517666777,-2.7029691817159005,1.0,1.0,15.0,-0.17045175417515507,-0.5807171014832994,0.09264,0.5251466666666667,-0.26309175417515507,-1.1058637681499661
52.82114070899843,0.00988,-0.02416,1.00223,1.00256984439988,0.5646404264297931,-1.3808514724528764,-0.42,0.42,-0.21,0.6299999999999999,27.84,0.01458,0.02258,0.98833,0.9886954140178865,0.8405,1.3074,88.4344,26.84,-0.27585957357020696,-2.688251472452876,1.0,1.0,16.0,-0.12450849288734578,-0.6307254996688979,0.13938125,0.5740375,-0.2638897428873458,-1.204762999668898
54.83711070899881,0.00976,-0.02538,1.00357,1.003938318274584,0.5570218875409503,-1.448616708087632,-0.42,0.35,-0.21,0.5856620185738528,27.86,0.01408,0.02258,0.9885,0.9888581054934019,0.8185,1.3129,88.4509,26.89,-0.2614781124590497,-2.761516708087632,1.0,1.0,17.0,-0.08441847050921071,-0.6788367472229411,0.1793294117647059,0.6174999999999999,-0.2637478822739166,-1.296336747222941
56.85333974999958,0.00952,-0.02281,1.00211,1.002414773733907,0.5441500216167113,-1.3038809647290457,-0.49,0.49,-0.21,0.724085630295202,27.84,0.01417,0.02292,0.98808,0.9884473692109257,0.824,1.3293,88.4344,26.84,-0.2798499783832886,-2.6331809647290454,1.0,1.0,18.0,-0.04949799872443727,-0.7135614259732803,0.21514444444444447,0.6570444444444443,-0.26464244316888175,-1.3706058704177246
58.868235709000146,0.00866,-0.02172,1.00443,1.004702134415967,0.4938653734082562,-1.2387365795265277,-0.49,0.42,-0.21,0.678675180038286,27.88,0.013,0.02258,0.989,0.9893431439091293,0.7526,1.3074,88.4839,26.84,-0.25873462659174384,-2.546136579526528,1.0,1.0,19.0,-0.020899926506927086,-0.7412022235287143,0.24343157894736844,0.6912736842105263,-0.2643315054542955,-1.4324759077392406
60.88364324999566,0.01049,-0.0255,1.00223,1.0026092274660152,0.5994795148687522,-1.4573972598916678,-0.42,0.35,-0.14,0.5643580423808985,27.84,0.01483,0.02267,0.98867,0.9890410642132106,0.8569,1.3129,88.4235,26.84,-0.2574204851312478,-2.7702972598916675,1.0,1.0,20.0,0.010119045561856877,-0.7770119753468621,0.27410500000000004,0.722355,-0.26398595443814316,-1.4993669753468621
62.90007350000087,0.01049,-0.0233,1.00321,1.0035353676876564,0.598926248545306,-1.3304081524550089,-0.42,0.35,-0.14,0.5643580423808985,27.85,0.01417,0.02258,0.98817,0.9885295110415268,0.8185,1.3074,88.4509,26.84,-0.21957375145469404,-2.6378081524550088,1.0,1.0,21.0,0.03815748379916398,-0.8033641742567736,0.3000285714285715,0.7502142857142856,-0.2618710876294075,-1.5535784599710594
64.91647004200058,0.00915,-0.02379,1.00296,1.0032838323226385,0.5225476913511593,-1.3587325113747375,-0.35,0.42,-0.21,0.5856620185738528,27.88,0.01425,0.02258,0.98792,0.9882807522662779,0.824,1.3129,88.4454,26.84,-0.30145230864884065,-2.6716325113747375,1.0,1.0,22.0,0.06017522050607285,-0.8286081895803175,0.3238454545454546,0.7757909090909091,-0.2636702340393817,-1.6043990986712267
66.93296220900083,0.00854,-0.0255,1.00345,1.003810282922027,0.48745452017819385,-1.4556531137197737,-0.49,0.42,-0.14,0.6603786792439622,27.88,0.01383,0.02283,0.989,0.9893601355421594,0.802,1.3239,88.4454,26.84,-0.3145454798218062,-2.779553113719774,1.0,1.0,23.0,0.07875258136138247,-0.8558710123689894,0.3446347826086957,0.7996217391304349,-0.2658822012473132,-1.6554927514994242
68.94814212499477,0.00939,-0.02452,1.00186,1.0022040022370695,0.5368320623433553,-1.4019428251515773,-0.49,0.42,-0.14,0.6603786792439622,27.85,0.01442,0.02217,0.98808,0.9884338782639939,0.8405,1.2854,88.4619,26.84,-0.3036679376566447,-2.6873428251515774,1.0,1.0,24.0,0.09783922640229799,-0.878624004568264,0.3652958333333333,0.8198625,-0.26745660693103535,-1.698486504568264
70.93277670899988,0.00891,-0.02477,1.00345,1.003795219902944,0.5085819191723466,-1.4139941114801742,-0.42,0.35,-0.21,0.5856620185738528,27.79,0.01442,0.02267,0.98825,0.9886151565700376,0.835,1.3129,88.4399,26.84,-0.32641808082765333,-2.726894111480174,1.0,1.0,25.0,0.11426893411309993,-0.9000388088447404,0.384084,0.839584,-0.2698150658869001,-1.7396228088447403
72.9811337919964,0.00903,-0.02452,1.00284,1.0031803611016317,0.5157476123855027,-1.4005780933495027,-0.49,0.42,-0.21,0.678675180038286,27.82,0.01417,0.02317,0.98875,0.9891229449871235,0.8185,1.3403,88.4235,26.84,-0.3027523876144973,-2.7408780933495027,1.0,1.0,26.0,0.12971042173896158,-0.9192903197872313,0.4007923076923077,0.8588423076923076,-0.27108188595334615,-1.7781326274795388
74.99596324999584,0.01037,-0.02342,1.0026,1.0029271126557502,0.5924337007791317,-1.3380724505580517,-0.35,0.35,-0.21,0.5376802023508025,27.84,0.01458,0.02242,0.98825,0.988611802124575,0.8405,1.3019,88.4454,26.84,-0.2480662992208683,-2.6399724505580515,1.0,1.0,27.0,0.14684832096267159,-0.9348007690750394,0.4170777777777778,0.8752518518518518,-0.27022945681510624,-1.8100526209268912
76.98092033399735,0.00891,-0.02416,1.00247,1.0028006754086278,0.5090863271415166,-1.3805335577854831,-0.49,0.42,-0.21,0.678675180038286,27.79,0.0145,0.02275,0.98867,0.9890380080664242,0.8405,1.3184,88.429,26.84,-0.33141367285848344,-2.698933557785483,1.0,1.0,28.0,0.15978539261191607,-0.9507197972432696,0.43220000000000003,0.8910785714285714,-0.272414607388084,-1.8417983686718409
79.02768787500099,0.00952,-0.02489,1.00211,1.0024642610088401,0.5441231585031175,-1.4227325322719389,-0.42,0.42,-0.21,0.6299999999999999,27.83,0.01408,0.02283,0.98892,0.9892836912129908,0.813,1.3239,88.4399,26.84,-0.2688768414968824,-2.746632532271939,1.0,1.0,29.0,0.1730384190219575,-0.9669960984511548,0.4453310344827587,0.906003448275862,-0.2722926154608012,-1.8729995467270166
81.04451979199803,0.00915,-0.02428,1.0026,1.0029356913082712,0.5227290841678609,-1.3872050415618313,-0.49,0.42,-0.14,0.6603786792439622,27.84,0.0145,0.0225,0.9885,0.9888623513917395,0.8405,1.3019,88.4454,26.84,-0.3177709158321391,-2.6891050415618314,1.0,1.0,30.0,0.18469477452682093,-0.9810030632215107,0.45850333333333343,0.9191999999999999,-0.2738085588065125,-1.9002030632215106
83.06097870899976,0.00927,-0.02513,1.00211,1.0024679056708001,0.5298318708414039,-1.4364487640486014,-0.42,0.42,-0.21,0.6299999999999999,27.83,0.01442,0.02258,0.9885,0.9888630050719867,0.835,1.3074,88.4454,26.84,-0.30516812915859604,-2.743848764048601,1.0,1.0,31.0,0.1958282292466462,-0.9956948600223846,0.4706483870967743,0.9317225806451612,-0.27482015785012814,-1.9274174406675457
85.04496549999749,0.00964,-0.02391,1.00272,1.0030513526734313,0.550659561021999,-1.3659040034867544,-0.49,0.42,-0.14,0.6603786792439622,27.81,0.01458,0.02317,0.98808,0.9884591603602042,0.8459,1.3403,88.407,26.84,-0.295240438978001,-2.7062040034867545,1.0,1.0,32.0,0.20691670836462597,-1.0072638957556461,0.482375,0.944490625,-0.27545829163537405,-1.9517545207556461
87.06113270900096,0.00976,-0.02379,1.00357,1.0038993807150198,0.5570434930491507,-1.3578992383369732,-0.42,0.35,-0.21,0.5856620185738528,27.84,0.0145,0.02258,0.98825,0.9886142669919344,0.8405,1.3074,88.4399,26.84,-0.28345650695084934,-2.6652992383369734,1.0,1.0,33.0,0.2175266109308237,-1.0178892091672016,0.4932272727272727,0.9554878787878789,-0.275700661796449,-1.9733770879550805
89.10755345899815,0.00976,-0.02464,1.00016,1.000511075800763,0.5589300218675778,-1.4111895297973978,-0.35,0.49,-0.14,0.6182232606429493,27.88,0.01467,0.02267,0.98833,0.9886988048440233,0.8459,1.3129,88.429,26.84,-0.2869699781324222,-2.7240895297973977,1.0,1.0,34.0,0.22756788772308117,-1.029456865656325,0.5035999999999999,0.9660000000000001,-0.27603211227691876,-1.9954568656563252
91.09197770899482,0.00866,-0.02416,1.00223,1.0025585639253198,0.4949213332111626,-1.3808670123694595,-0.49,0.35,-0.14,0.6182232606429493,27.82,0.01367,0.02292,0.98833,0.9886902367273585,0.791,1.3293,88.4454,26.79,-0.29607866678883743,-2.7101670123694594,1.0,1.0,35.0,0.23520655759416925,-1.0394971555624144,0.5118114285714286,0.9763799999999999,-0.27660487097725933,-2.015877155562414
93.10810091700114,0.00891,-0.02416,1.00296,1.003290513909107,0.5088377683866836,-1.3798594068002095,-0.42,0.42,-0.14,0.6102458520956943,27.85,0.01408,0.02175,0.98908,0.9894193020656106,0.813,1.2579,88.4949,26.84,-0.30416223161331635,-2.6377594068002095,1.0,1.0,36.0,0.24280742456062798,-1.048951662541242,0.5201777777777777,0.9842,-0.27737035321714976,-2.033151662541242
95.1243863339987,0.00964,-0.02489,1.00089,1.0012458408403004,0.551652576931078,-1.4244642179052285,-0.42,0.35,-0.14,0.5643580423808985,27.86,0.01408,0.02325,0.98833,0.988703695654062,0.813,1.3458,88.418,26.84,-0.2613474230689219,-2.7702642179052286,1.0,1.0,37.0,0.2511545908409104,-1.0591006505240523,0.5280918918918918,0.9939729729729728,-0.27693730105098135,-2.053073623497025
97.17243504199723,0.01086,-0.02147,1.0015,1.0017889750341638,0.6211331617614869,-1.2280376474542833,-0.42,0.42,-0.14,0.6102458520956943,27.82,0.01367,0.02275,0.98817,0.9885263680347631,0.7965,1.3184,88.4564,26.79,-0.17536683823851307,-2.546437647454283,1.0,1.0,38.0,0.2608908690230308,-1.0635463609695848,0.5351552631578946,1.0025105263157892,-0.2742643941348638,-2.0660568872853737
99.15663395899901,0.00854,-0.02416,1.00272,1.0030473745541635,0.4878252824419925,-1.3801939503478846,-0.49,0.42,-0.21,0.678675180038286,27.83,0.01417,0.02192,0.98875,0.9890944534269718,0.824,1.2689,88.4839,26.84,-0.33617471755800743,-2.6490939503478845,1.0,1.0,39.0,0.26670970013633755,-1.071665529928003,0.5425615384615384,1.0093410256410256,-0.2758518383252009,-2.0810065555690285
101.17285295899637,-0.00207,-0.03245,1.01602,1.0165401752021412,-0.11667256095861646,-1.8293069002018598,-0.91,0.7,-0.14,1.1565898149300815,27.84,0.0145,0.02258,0.98817,0.9885342964712959,0.8405,1.3074,88.4399,26.84,-0.9571725609586165,-3.13670690020186,0.0,1.0,39.0,0.26670970013633755,-1.071665529928003,0.5425615384615384,1.0093410256410256,nan,nan
103.188072500001,0.00915,-0.02269,1.00382,1.0041180961420821,0.5221135245865745,-1.2948197087804971,-0.42,0.35,-0.14,0.5643580423808985,27.8,0.01425,0.02217,0.98842,0.9887712919578521,0.824,1.2854,88.4674,26.84,-0.3018864754134255,-2.580219708780497,0.0,1.0,39.0,0.26670970013633755,-1.071665529928003,0.5425615384615384,1.0093410256410256,nan,nan
105.23593570899538,0.00903,-0.02367,1.00199,1.0023102164000923,0.5161953651690601,-1.3531910241359246,-0.42,0.42,-0.21,0.6299999999999999,27.79,0.01433,0.02208,0.9885,0.9888504059259924,0.835,1.2799,88.4674,26.84,-0.3188046348309399,-2.6330910241359247,0.0,1.0,39.0,0.26670970013633755,-1.071665529928003,0.5425615384615384,1.0093410256410256,nan,nan
107.25194279199786,0.01025,-0.02245,1.0026,1.0029036967725264,0.5855915841831636,-1.2826732044119737,-0.42,0.42,-0.14,0.6102458520956943,27.86,0.01367,0.02242,0.98908,0.9894285076244771,0.791,1.3019,88.4729,26.84,-0.20540841581683644,-2.584573204411974,0.0,1.0,39.0,0.26670970013633755,-1.071665529928003,0.5425615384615384,1.0093410256410256,nan,nan
109.23676737499773,0.00927,-0.02379,1.00333,1.0036548141168855,0.5292052810938878,-1.3582301877897842,-0.35,0.42,-0.21,0.5856620185738528,27.85,0.01417,0.0215,0.98817,0.9885054313457261,0.8185,1.2415,88.5004,26.79,-0.28929471890611225,-2.5997301877897843,0.0,1.0,39.0,0.26670970013633755,-1.071665529928003,0.5425615384615384,1.0093410256410256,nan,nan
111.2525258339956,0.00781,-0.02452,1.00247,1.0028002430195158,0.446234995408723,-1.4011090975940044,-0.49,0.42,-0.21,0.678675180038286,27.84,0.01358,0.0225,0.98833,0.9886793490813895,0.7855,1.3019,88.4729,26.84,-0.33926500459127695,-2.7030090975940047,1.0,1.0,40.0,0.2711978325181471,-1.0799016191196529,0.548635,1.016655,-0.2774371674818529,-2.096556619119653
113.3008067089977,0.00891,-0.0233,1.00308,1.0033901357398327,0.5087872469785619,-1.3306007520243877,-0.42,0.35,-0.21,0.5856620185738528,27.85,0.0135,0.02225,0.98842,0.9887625644713699,0.7855,1.2854,88.4839,26.84,-0.27671275302143805,-2.6160007520243878,1.0,1.0,41.0,0.2769926962854743,-1.0860162321173294,0.5544121951219512,1.023209756097561,-0.2774194988364769,-2.1092259882148907
115.28383179199591,0.00903,-0.02391,1.00369,1.0040153609880678,0.5153186739132802,-1.3645922785770608,-0.35,0.35,-0.21,0.5376802023508025,27.88,0.014,0.0225,0.98775,0.9881054156819504,0.813,1.3019,88.4564,26.84,-0.2976813260867197,-2.666492278577061,1.0,1.0,42.0,0.2826671243242316,-1.0926489951282754,0.5605690476190476,1.0298452380952383,-0.277901923294816,-2.122494233223514
117.30114445900108,0.00915,-0.02294,1.00394,1.0042437401846227,0.5220481995396783,-1.308924779333799,-0.49,0.42,-0.21,0.678675180038286,27.86,0.01467,0.02158,0.98867,0.989014294234416,0.8459,1.2524,88.4839,26.84,-0.3238518004603217,-2.561324779333799,1.0,1.0,43.0,0.288234126073428,-1.0976786645284038,0.5672046511627906,1.0350209302325584,-0.2789705250893626,-2.132699594760962
119.31574612500117,0.00842,-0.02318,1.00455,1.0048526813916556,0.48010630624609174,-1.3218196174507642,-0.42,0.35,-0.14,0.5643580423808985,27.85,0.01392,0.02225,0.9885,0.9888483599116702,0.8075,1.2909,88.4729,26.84,-0.32739369375390825,-2.612719617450764,1.0,1.0,44.0,0.2925948574409886,-1.1027727770948212,0.5726659090909091,1.040836363636364,-0.28007105164992047,-2.1436091407311855
