elapsed_s,lsm_ax_g,lsm_ay_g,lsm_az_g,lsm_acc_norm_g,lsm_tilt_x_deg,lsm_tilt_y_deg,lsm_gx_dps,lsm_gy_dps,lsm_gz_dps,lsm_gyro_norm_dps,lsm_temp_c,scl_ax_g,scl_ay_g,scl_az_g,scl_acc_norm_g,scl_ang_x_deg,scl_ang_y_deg,scl_ang_z_deg,scl_temp_c,err_x_deg,err_y_deg
5.487025540998729,-0.00525,-0.00695,1.0054,1.00543772805679,-0.2991773642199815,-0.3960551983601287,-0.42,0.49,0.0,0.6453681120105021,25.34,-0.0005,0.00675,0.98992,0.989943139225683,-0.0275,0.39,89.6045,23.56,-0.27167736421998145,-0.7860551983601287
6.062418624998827,-0.00512,-0.0061,1.00406,1.0040915834723443,-0.2921602642739483,-0.34808219757894704,-0.42,0.42,0.0,0.5939696961966999,25.3,-0.00042,0.0065,0.99,0.9900214272428652,-0.0275,0.379,89.6155,23.56,-0.2646602642739483,-0.727082197578947
6.543425124997157,-0.005,-0.00817,1.00394,1.0039856933741635,-0.2853427929031063,-0.46625334225322035,-0.42,0.42,0.0,0.5939696961966999,25.35,-0.00042,0.00658,0.99008,0.990101953942118,-0.0275,0.379,89.6155,23.56,-0.2578427929031063,-0.8452533422532204
7.086435332996189,-0.00537,-0.00756,1.00528,1.0053227685176538,-0.30605076177542256,-0.4308667716311111,-0.42,0.42,0.0,0.5939696961966999,25.3,-0.00075,0.00667,0.98992,0.98994275480959,-0.0494,0.3845,89.6045,23.51,-0.25665076177542256,-0.815366771631111
7.566464832998463,-0.005,-0.00732,1.00418,1.0042191268841678,-0.2852764636345138,-0.4176467156874823,-0.42,0.35,0.0,0.5467174773134658,25.32,-0.00058,0.00642,0.99017,0.9901909824372266,-0.033,0.368,89.621,23.56,-0.25227646363451384,-0.7856467156874822
8.109970665995206,-0.005,-0.0072,1.00479,1.0048282361179945,-0.2851035326234577,-0.4105509059487659,-0.42,0.42,0.0,0.5939696961966999,25.34,-0.00058,0.00683,0.98983,0.9898537337404957,-0.033,0.3955,89.5935,23.51,-0.25210353262345775,-0.8060509059487659
8.590906749996066,-0.00549,-0.00708,1.00552,1.005559912138506,-0.312816161861178,-0.4034145213569488,-0.42,0.42,0.0,0.5939696961966999,25.34,-0.0005,0.00658,0.98983,0.9898519966641478,-0.0275,0.379,89.6155,23.56,-0.285316161861178,-0.7824145213569488
9.133336207996763,-0.00549,-0.00695,1.00418,1.004219057277843,-0.31323384487969386,-0.3965358391080554,-0.42,0.42,0.0,0.5939696961966999,25.31,-0.00075,0.00675,0.98983,0.9898532991812474,-0.0439,0.39,89.599,23.56,-0.26933384487969386,-0.7865358391080555
9.64625087499735,-0.00549,-0.00647,1.00467,1.0047058325201461,-0.31308208304677365,-0.3689699448925944,-0.42,0.42,-0.07,0.5980802621722271,25.3,-0.00067,0.0065,0.98975,0.9897715703130697,-0.0385,0.3735,89.6155,23.56,-0.2745820830467737,-0.7424699448925944
10.126257208001334,-0.00525,-0.00683,1.00418,1.0042169505639706,-0.29954106283895165,-0.38968988816493405,-0.42,0.42,0.0,0.5939696961966999,25.33,-0.00058,0.00675,0.99008,0.9901031791182169,-0.033,0.39,89.6045,23.56,-0.2665410628389516,-0.7796898881649341
10.671105000001262,-0.00573,-0.00695,1.00516,1.0052003586350338,-0.32660811529602796,-0.39614872488001807,-0.42,0.35,0.0,0.5467174773134658,25.33,-0.00058,0.00658,0.99008,0.9901020347418744,-0.033,0.379,89.6155,23.56,-0.2936081152960279,-0.7751487248800181
11.151506082998822,-0.00525,-0.00769,1.00491,1.0049531365690643,-0.2993216297756072,-0.43843720511920936,-0.42,0.42,0.0,0.5939696961966999,25.34,-0.00033,0.00658,0.99008,0.9901019198547187,-0.0165,0.379,89.6155,23.56,-0.2828216297756072,-0.8174372051192094
11.695458290996612,-0.00537,-0.00634,1.0043,1.004334367877551,-0.30635195992202197,-0.36168995740754006,-0.42,0.35,0.0,0.5467174773134658,25.31,-0.00083,0.0065,0.98983,0.9898516898000427,-0.0494,0.3735,89.6155,23.56,-0.25695195992202197,-0.73518995740754
12.174541082997166,-0.00549,-0.00695,1.00357,1.003609081017106,-0.3134242248974784,-0.39677685059190254,-0.49,0.42,0.0,0.6453681120105021,25.34,-0.00058,0.00658,0.99008,0.9901020347418744,-0.033,0.3845,89.61,23.56,-0.2804242248974784,-0.7812768505919025
12.686871290999989,-0.00512,-0.00708,1.00418,1.0042180107924772,-0.2921234820623709,-0.4039535989746555,-0.42,0.42,0.0,0.5939696961966999,25.34,-0.00067,0.00675,0.98992,0.9899432396859934,-0.0385,0.39,89.6045,23.56,-0.2536234820623709,-0.7939535989746556
13.199230291000276,-0.00549,-0.0072,1.00455,1.0045908035613307,-0.3131179323342784,-0.4106479403032739,-0.42,0.42,0.0,0.5939696961966999,25.3,-0.00058,0.00642,0.99008,0.9901009843445263,-0.0385,0.368,89.621,23.56,-0.27461793233427845,-0.7786479403032739
13.74228087499796,-0.00476,-0.00622,1.00406,1.0040905485064582,-0.271617865955768,-0.35493016881405987,-0.42,0.35,0.0,0.5467174773134658,25.3,-0.0005,0.00617,0.98975,0.9897693576788483,-0.0275,0.3625,89.632,23.56,-0.24411786595576798,-0.7174301688140599
14.254463833000045,-0.00549,-0.00634,1.00516,1.0051949867065595,-0.31292972759655124,-0.361380284835279,-0.42,0.42,0.0,0.5939696961966999,25.29,-0.00033,0.00608,0.99025,0.9902687199947294,-0.0165,0.3516,89.6429,23.56,-0.29642972759655123,-0.7129802848352791
14.735315375000937,-0.00598,-0.00781,1.0043,1.0043481699590038,-0.34114741900831397,-0.4455472328124918,-0.35,0.42,0.0,0.5467174773134658,25.33,-0.00092,0.00733,0.98967,0.9896975720895753,-0.0494,0.4285,89.566,23.56,-0.29174741900831397,-0.8740472328124917
15.279151665999962,-0.00451,-0.00659,1.00394,1.0039717584673387,-0.2573825732736647,-0.37608816702600073,-0.42,0.35,0.0,0.5467174773134658,25.3,-0.00033,0.0065,0.99,0.9900213931526934,-0.0165,0.379,89.6155,23.56,-0.2408825732736647,-0.7550881670260008
15.758809624996502,-0.00525,-0.00708,1.00345,1.0034887101507421,-0.2997584443547809,-0.4042471832498869,-0.42,0.42,0.0,0.5939696961966999,25.29,-0.00025,0.00675,0.99017,0.99019303870508,-0.011,0.39,89.6045,23.56,-0.2887584443547809,-0.794247183249887
16.238811582996277,-0.00464,-0.00683,1.00479,1.0048239261681622,-0.26457706155103017,-0.3894544878195194,-0.42,0.35,0.0,0.5467174773134658,25.34,0.0,0.00658,0.98992,0.9899418683943012,0.0,0.379,89.6155,23.56,-0.26457706155103017,-0.7684544878195194
16.783069083001465,-0.00659,-0.00756,1.00406,1.0041100862455272,-0.3760363557870979,-0.43138714720569316,-0.42,0.42,0.0,0.5939696961966999,25.32,-0.00075,0.00658,0.99033,0.9903521433308458,-0.0439,0.379,89.6155,23.56,-0.3321363557870979,-0.8103871472056932
17.32590070799779,-0.00281,-0.00683,1.00308,1.0031071883901541,-0.1605026390654042,-0.39012101833924734,-0.42,0.35,0.0,0.5467174773134658,25.3,0.00033,0.00658,0.98958,0.9896019309298058,0.022,0.3845,89.61,23.56,-0.1825026390654042,-0.7746210183392473
17.807224999996834,-0.00512,-0.00793,1.00467,1.0047143415916784,-0.29197917125607636,-0.4522282904653198,-0.49,0.42,0.0,0.6453681120105021,25.36,-0.00025,0.00642,0.99025,0.9902708424466511,-0.0165,0.368,89.6265,23.56,-0.27547917125607635,-0.8202282904653198
18.318326082997373,-0.00561,-0.00525,1.00345,1.0034794153842919,-0.3203164833295993,-0.29976122090416524,-0.42,0.42,0.0,0.5939696961966999,25.33,-0.00083,0.00583,0.99033,0.9903475080495735,-0.0494,0.3406,89.6539,23.56,-0.2709164833295993,-0.6403612209041653
18.830961166000634,-0.00537,-0.00732,1.00479,1.0048310123597899,-0.3062005419646751,-0.4173923878669241,-0.42,0.42,0.0,0.5939696961966999,25.34,0.0,0.0065,0.99033,0.9903513310436858,0.0,0.3735,89.621,23.56,-0.3062005419646751,-0.7908923878669241
19.342542250000406,-0.00622,-0.00708,1.0043,1.0043442162924023,-0.35484052275459405,-0.40390283748308425,-0.42,0.35,0.0,0.5467174773134658,25.31,-0.00125,0.00625,0.99075,0.990770501932713,-0.0714,0.3625,89.6265,23.56,-0.283440522754594,-0.7664028374830842
19.85505133299739,-0.005,-0.00695,1.00491,1.0049464715098013,-0.2850699889402717,-0.39624880848357463,-0.42,0.42,0.0,0.5939696961966999,25.34,-0.00033,0.00667,0.99,0.9900225238851892,-0.0165,0.3845,89.61,23.56,-0.2685699889402717,-0.7807488084835746
20.397869540996908,-0.00488,-0.00695,1.00418,1.004215907711086,-0.27843066650766823,-0.39653708280079936,-0.35,0.42,0.0,0.5467174773134658,25.32,-0.00033,0.00667,0.98958,0.9896025334446148,-0.0165,0.3845,89.61,23.56,-0.2619306665076682,-0.7810370828007993
20.878471832998912,-0.00573,-0.00683,1.00613,1.006169497997231,-0.32629352396251876,-0.3889336540601871,-0.42,0.42,0.0,0.5939696961966999,25.32,-0.00075,0.00658,0.99017,0.9901921469088714,-0.0439,0.379,89.61,23.56,-0.28239352396251877,-0.7679336540601871
21.42302912499872,-0.00451,-0.00683,1.00406,1.0040933585080623,-0.25735140292320347,-0.38973785513616543,-0.49,0.42,0.0,0.6453681120105021,25.32,-0.0005,0.00708,0.98992,0.9899454443553948,-0.0275,0.412,89.5825,23.56,-0.22985140292320347,-0.8017378551361654
21.90232179099985,-0.00537,-0.00695,1.00491,1.0049483805151387,-0.3061647803916867,-0.39624805575521055,-0.42,0.49,0.0,0.6453681120105021,25.37,-0.00067,0.0065,0.98975,0.9897715703130697,-0.0385,0.379,89.6155,23.56,-0.26766478039168673,-0.7752480557552106
22.446549000000232,-0.0061,-0.00769,1.00406,1.0041079771120236,-0.3480765145204932,-0.43880624570107285,-0.42,0.49,0.0,0.6453681120105021,25.32,-0.00058,0.00683,0.98975,0.9897737356588121,-0.0385,0.3955,89.599,23.56,-0.30957651452049323,-0.8343062457010728
22.958892791000835,-0.00488,-0.00683,1.00504,1.0050750543616134,-0.27819265974975765,-0.3893571771686844,-0.35,0.42,0.0,0.5467174773134658,25.33,-0.00058,0.00633,0.98992,0.9899404081559657,-0.033,0.368,89.6265,23.56,-0.24519265974975765,-0.7573571771686844
23.439088915998582,-0.00598,-0.00732,1.00467,1.0047144627703932,-0.3410230440463355,-0.4174408073671375,-0.49,0.35,0.0,0.6021627686929839,25.34,-0.00058,0.00692,0.99,0.9900243546499248,-0.0385,0.401,89.5935,23.51,-0.3025230440463355,-0.8184408073671375
23.91852608299814,-0.005,-0.00659,1.00455,1.0045840585038168,-0.2851728314288598,-0.37585893573298784,-0.42,0.49,0.0,0.6453681120105021,25.29,-0.00067,0.00633,0.98992,0.9899404649775663,-0.0385,0.368,89.6265,23.56,-0.2466728314288598,-0.7438589357329879
24.462409332998504,-0.00549,-0.00805,1.00345,1.003497306971972,-0.31345913584613627,-0.4596285100564416,-0.42,0.42,0.0,0.5939696961966999,25.33,-0.00058,0.00667,0.99017,0.9901926348948471,-0.033,0.3845,89.61,23.56,-0.28045913584613624,-0.8441285100564416
25.005364874996303,-0.00464,-0.00695,1.00504,1.0050747403551639,-0.26451103645913454,-0.3961982379286858,-0.42,0.42,0.0,0.5939696961966999,25.33,-0.00067,0.00683,0.98992,0.98994378840417,-0.0385,0.3955,89.5935,23.61,-0.22601103645913453,-0.7916982379286859
25.48577316600131,-0.00549,-0.00708,1.00491,1.0049499363649912,-0.3130060341832068,-0.4036593864451512,-0.42,0.49,0.07,0.6491532946846993,25.32,-0.001,0.006,0.99058,0.9905986757511843,-0.0549,0.3461,89.6429,23.56,-0.2581060341832068,-0.7497593864451513
26.03045791600016,-0.00439,-0.00634,1.00357,1.0035996276404253,-0.2506271099255332,-0.3619547559304791,-0.42,0.42,0.0,0.5939696961966999,25.33,-0.00025,0.00617,0.99008,0.9900992565394643,-0.011,0.3571,89.6375,23.56,-0.2396271099255332,-0.7190547559304791
26.510821290998138,-0.00561,-0.00769,1.00406,1.0041051198953226,-0.3201168771820665,-0.4388074943642083,-0.42,0.42,0.0,0.5939696961966999,25.26,-0.0015,0.00758,0.99042,0.9904501415013276,-0.0879,0.4395,89.5496,23.56,-0.2322168771820665,-0.8783074943642083
27.054013458000554,-0.00549,-0.00817,1.00418,1.004228241686122,-0.31323098009651057,-0.46614072696131703,-0.35,0.49,0.0,0.6021627686929839,25.32,-0.0015,0.00675,0.9895,0.9895241596343164,-0.0879,0.39,89.5935,23.56,-0.22533098009651056,-0.856140726961317
27.535368582997762,-0.00439,-0.00525,1.00552,1.0055432884764335,-0.2501426581852797,-0.299145956745574,-0.42,0.49,-0.07,0.6491532946846993,25.31,-0.00025,0.00742,0.9895,0.9895278515029277,-0.0165,0.4285,89.566,23.56,-0.23364265818527968,-0.727645956745574
28.07870745800028,-0.0061,-0.00732,1.0043,1.004345200814939,-0.34799429874938365,-0.4175942881998997,-0.35,0.42,0.0,0.5467174773134658,25.37,-0.00158,0.00608,0.99025,0.9902699254748677,-0.0934,0.3516,89.632,23.56,-0.25459429874938366,-0.7691942881998997
28.55883362500026,-0.00512,-0.00866,1.00418,1.004230393087164,-0.2921198801096646,-0.49409737443429047,-0.42,0.49,0.0,0.6453681120105021,25.35,-0.00025,0.00608,0.99042,0.9904386933576454,-0.0165,0.3516,89.6429,23.56,-0.2756198801096646,-0.8456973744342905
29.102290750000975,-0.00464,-0.00695,1.00406,1.004094774261872,-0.2647691930574021,-0.3965849215834359,-0.56,0.35,0.0,0.6603786792439623,25.33,-0.00133,0.00717,0.98975,0.9897768638940799,-0.0769,0.412,89.577,23.56,-0.1878691930574021,-0.8085849215834359
29.58230891599669,-0.00683,-0.0083,1.00479,1.0048474924086739,-0.3894453539762797,-0.4732662233097216,-0.35,0.42,0.0,0.5467174773134658,25.31,0.00025,0.00433,0.99175,0.9917594838971796,0.0165,0.2472,89.7473,23.56,-0.40594535397627973,-0.7204662233097217
30.09451316599734,-0.00329,-0.00659,1.00504,1.0050669897076512,-0.18755312150594394,-0.3756783342287624,-0.42,0.35,0.0,0.5467174773134658,25.27,0.00117,0.00633,0.99025,0.9902709226772237,0.0659,0.3625,89.6265,23.56,-0.25345312150594396,-0.7381783342287624
30.638275375000376,-0.00573,-0.00671,1.00357,1.0036087892700025,-0.32712607121681775,-0.3830751074969805,-0.42,0.42,0.0,0.5939696961966999,25.29,-0.00142,0.00642,0.99,0.990021834506694,-0.0879,0.368,89.6155,23.56,-0.23922607121681774,-0.7510751074969805
31.118792624998605,-0.00537,-0.00708,1.00418,1.004219316533993,-0.30638705837109004,-0.4039530737231337,-0.42,0.49,0.0,0.6453681120105021,25.29,-0.00042,0.00667,0.99,0.9900225579753221,-0.0275,0.3845,89.6045,23.56,-0.27888705837109,-0.7884530737231337
31.630446165996545,-0.00415,-0.00659,1.00491,1.004940176677199,-0.23660926921763686,-0.3757257416187847,-0.42,0.35,-0.07,0.5511805511808268,25.3,-0.00042,0.00608,0.98992,0.9899387603281327,-0.0275,0.3516,89.6429,23.56,-0.20910926921763687,-0.7273257416187847
32.14346170800127,-0.00573,-0.00622,1.00357,1.003605632806034,-0.32712710007999174,-0.3551016638804139,-0.35,0.42,0.0,0.5467174773134658,25.3,-0.00067,0.0065,0.99,0.9900215648661397,-0.0385,0.379,89.6155,23.56,-0.28862710007999176,-0.7341016638804139
32.68659545799892,-0.00476,-0.00659,1.00443,1.0044628965770712,-0.2715171781693962,-0.3759042738399154,-0.42,0.35,0.0,0.5467174773134658,25.28,-0.00058,0.0065,0.99017,0.9901915043566067,-0.033,0.3735,89.621,23.56,-0.2385171781693962,-0.7494042738399154
33.16660070799844,-0.00549,-0.00708,1.00455,1.0045899506763942,-0.3131181981703305,-0.40380403651615115,-0.35,0.42,0.0,0.5467174773134658,25.27,-0.001,0.00642,0.99,0.990021321184549,-0.0549,0.368,89.621,23.56,-0.2582181981703305,-0.7718040365161511
33.7105117079991,-0.00586,-0.00793,1.00406,1.004108414515086,-0.33438139650565296,-0.4525011923328072,-0.42,0.42,0.0,0.5939696961966999,25.31,-0.00067,0.00667,0.98992,0.9899426974325333,-0.0385,0.39,89.6045,23.56,-0.295881396505653,-0.8425011923328072
34.19085266599723,-0.00512,-0.00695,1.00491,1.0049470757209058,-0.2919115516690841,-0.39624857024043414,-0.42,0.42,0.0,0.5939696961966999,25.3,-0.00058,0.00633,0.98992,0.9899404081559657,-0.033,0.368,89.6265,23.56,-0.2589115516690841,-0.7642485702404341
34.735460874995624,-0.00586,-0.00781,1.00406,1.004107473978757,-0.3343817097205527,-0.4456540377045955,-0.42,0.42,0.0,0.5939696961966999,25.29,-0.00075,0.00642,0.99,0.990021100229687,-0.0439,0.3735,89.621,23.51,-0.2904817097205527,-0.8191540377045955
35.215456958001596,-0.00561,-0.00732,1.00406,1.004102354394212,-0.32011775885791066,-0.4176952869418413,-0.42,0.42,0.0,0.5939696961966999,25.29,-0.00075,0.00658,0.99008,0.9901021489220191,-0.0494,0.379,89.61,23.56,-0.27071775885791066,-0.7966952869418413
35.75899895800103,-0.00525,-0.00732,1.00491,1.0049503734015923,-0.29932245278472,-0.4173428120144755,-0.42,0.42,0.0,0.5939696961966999,25.29,-0.00075,0.00658,0.99017,0.9901921469088714,-0.0494,0.379,89.6155,23.56,-0.24992245278471997,-0.7963428120144755
36.238744333000795,-0.00512,-0.0072,1.00394,1.0039788732836963,-0.2921930634939649,-0.4108982366208189,-0.42,0.42,0.0,0.5939696961966999,25.29,-0.00075,0.0065,0.98992,0.9899416239859804,-0.0439,0.379,89.6155,23.51,-0.2482930634939649,-0.7898982366208189
36.78234154099482,-0.00488,-0.0072,1.00394,1.0039776780387102,-0.27849673467854047,-0.4108987258074688,-0.42,0.42,-0.07,0.5980802621722271,25.27,-0.00092,0.00717,0.99025,0.9902763845513028,-0.0494,0.4175,89.577,23.56,-0.22909673467854047,-0.8283987258074688
37.26234020799893,-0.0061,-0.00671,1.00406,1.0041009499547344,-0.3480789505489703,-0.38288734020678455,-0.42,0.35,0.0,0.5467174773134658,25.29,-0.00042,0.00625,0.98967,0.9896898240357936,-0.0275,0.3625,89.632,23.56,-0.3205789505489703,-0.7453873402067845
37.80655566600035,-0.00488,-0.00683,1.00394,1.0039750927687399,-0.278497451822741,-0.38978376598291165,-0.42,0.42,0.0,0.5939696961966999,25.32,-0.00058,0.00642,0.99017,0.9901909824372266,-0.0385,0.3735,89.621,23.56,-0.239997451822741,-0.7632837659829117
38.286527500000375,-0.00537,-0.00634,1.00394,1.0039743802010088,-0.306461807328451,-0.3618196476271919,-0.42,0.35,0.0,0.5467174773134658,25.31,-0.00092,0.00642,0.98992,0.9899412453272164,-0.0494,0.368,89.621,23.51,-0.257061807328451,-0.7298196476271919
38.83081412500178,-0.005,-0.0072,1.00491,1.0049482315522527,-0.2850694896713477,-0.41050188344620997,-0.49,0.42,0.0,0.6453681120105021,25.33,-0.00067,0.00642,0.98992,0.989941044557705,-0.0385,0.368,89.6265,23.51,-0.2465694896713477,-0.77850188344621
39.31124350000027,-0.00525,-0.00695,1.00455,1.0045877599791868,-0.2994304964333502,-0.3963903006355143,-0.42,0.42,0.0,0.5939696961966999,25.29,-0.00083,0.0065,0.98975,0.9897716915531581,-0.0494,0.3735,89.6155,23.56,-0.2500304964333502,-0.7698903006355142
39.85450579100143,-0.00464,-0.00708,1.00491,1.0049456523116065,-0.26454501387347906,-0.40366110726156423,-0.42,0.49,0.0,0.6453681120105021,25.34,-0.00033,0.00642,0.98992,0.9899408728302919,-0.0165,0.368,89.6265,23.51,-0.24804501387347905,-0.7716611072615642
40.33445750000101,-0.00561,-0.00708,1.00504,1.0050805938331513,-0.3198061867586655,-0.40360691106536767,-0.49,0.35,0.0,0.6021627686929839,25.29,-0.00083,0.00675,0.99017,0.9901933550069906,-0.0494,0.39,89.6045,23.56,-0.2704061867586655,-0.7936069110653676
40.879067875001056,-0.00512,-0.00598,1.00418,1.0042108579377143,-0.29212556283547697,-0.3411940667765366,-0.42,0.42,-0.07,0.5980802621722271,25.29,-0.00033,0.00633,0.98992,0.9899402932500525,-0.0165,0.368,89.6265,23.51,-0.27562556283547696,-0.7091940667765366
41.35860870799661,-0.00451,-0.00732,1.00467,1.0047067887697385,-0.2571942742953475,-0.41744399585730013,-0.42,0.35,0.0,0.5467174773134658,25.33,-0.00083,0.00658,0.99017,0.9901922107348653,-0.0494,0.379,89.61,23.56,-0.20779427429534753,-0.7964439958573002
41.90202083299664,-0.005,-0.00659,1.00382,1.0038540832710698,-0.28538020302630424,-0.37613225399574524,-0.35,0.42,0.0,0.5467174773134658,25.26,-0.00083,0.0065,0.99,0.9900216860756131,-0.0494,0.3735,89.6155,23.56,-0.23598020302630424,-0.7496322539957452
42.3831925409977,-0.00488,-0.00708,1.00443,1.0044668066690903,-0.27836111865069735,-0.40385354225428105,-0.42,0.42,-0.07,0.5980802621722271,25.29,-0.00033,0.00642,0.99017,0.9901908675603911,-0.0165,0.3735,89.621,23.56,-0.26186111865069733,-0.777353542254281
42.926733583000896,-0.00525,-0.00756,1.00418,1.0042221808444582,-0.2995395027279726,-0.431338993436762,-0.42,0.35,0.0,0.5467174773134658,25.28,-0.00075,0.00658,0.98975,0.9897721563066927,-0.0494,0.379,89.6155,23.56,-0.2501395027279726,-0.810338993436762
43.40655074999813,-0.00573,-0.00744,1.00516,1.0052038659396412,-0.32660697569977865,-0.42407764852353186,-0.42,0.42,0.0,0.5939696961966999,25.3,-0.00067,0.00633,0.99,0.9900204633238648,-0.0385,0.368,89.6265,23.56,-0.28810697569977867,-0.7920776485235319
43.95060212499811,-0.00549,-0.00622,1.00357,1.0036042912423202,-0.31342572075240577,-0.35510213856711154,-0.42,0.42,0.0,0.5939696961966999,25.3,-0.0005,0.00667,0.99,0.9900225951461916,-0.0275,0.3845,89.6045,23.56,-0.28592572075240574,-0.7396021385671115
44.43077083300159,-0.00549,-0.00683,1.00528,1.005318192116307,-0.31289137653625565,-0.3892630090860722,-0.35,0.35,0.0,0.49497474683058323,25.34,-0.001,0.00667,0.99033,0.9903529662701073,-0.0604,0.3845,89.6045,23.56,-0.25249137653625564,-0.7737630090860722
44.97456716599845,-0.00573,-0.00769,1.00369,1.0037358143954016,-0.32708467219423326,-0.438968948393231,-0.42,0.42,0.0,0.5939696961966999,25.3,-0.00058,0.00667,0.99008,0.9901026369523516,-0.0385,0.3845,89.61,23.56,-0.2885846721942333,-0.8234689483932309
45.4554379580004,-0.00549,-0.00659,1.00467,1.0047066124496244,-0.3130818400062949,-0.3758130878648559,-0.42,0.42,0.0,0.5939696961966999,25.33,-0.00067,0.00633,0.99008,0.9901004616704306,-0.0385,0.368,89.6265,23.56,-0.27458184000629493,-0.7438130878648559
45.99820695800008,-0.00586,-0.00756,1.00443,1.00447554380383,-0.33425918088974166,-0.4312301929902064,-0.49,0.42,0.0,0.6453681120105021,25.3,-0.00058,0.0065,0.99,0.9900215080491939,-0.033,0.379,89.6155,23.56,-0.3012591808897417,-0.8102301929902064
46.47858829100005,-0.00622,-0.00671,1.00467,1.0047116608261297,-0.3547107483311599,-0.38265459986145467,-0.42,0.35,0.0,0.5467174773134658,25.27,-0.00067,0.00633,0.99008,0.9901004616704306,-0.0385,0.368,89.6265,23.56,-0.3162107483311599,-0.7506545998614547
46.958720165996056,-0.00549,-0.00744,1.00345,1.0034925989761958,-0.31346060648878266,-0.4248008460408695,-0.42,0.42,0.0,0.5939696961966999,25.29,-0.0005,0.00667,0.99,0.9900225951461916,-0.0275,0.39,89.6045,23.56,-0.28596060648878263,-0.8148008460408696
47.53548583299562,-0.00586,-0.00671,1.00479,1.0048294919039749,-0.33414143778555094,-0.3826097272989247,-0.49,0.42,0.0,0.6453681120105021,25.31,-0.00092,0.00667,0.98975,0.989772902134626,-0.0549,0.3845,89.6045,23.56,-0.27924143778555094,-0.7671097272989247
48.0153695830013,-0.00525,-0.00708,1.00455,1.0045886677640756,-0.2994302258539945,-0.40380455220358297,-0.42,0.42,-0.07,0.5980802621722271,25.3,-0.00058,0.00667,0.99008,0.9901026369523516,-0.0385,0.3845,89.6045,23.56,-0.2609302258539945,-0.788304552203583
