Designator,Mid X,Mid Y,Rotation,Layer
C81,154.6,-56.95,0.0,top
C82,154.8,-58.85,0.0,top
C83,144.9,-60.05,270.0,top
C84,146.1,-55.95,180.0,top
C85,178.7,-74.25,0.0,top
C86,154.8,-60.55,0.0,top
C87,169.7,-81.35,0.0,top
C88,181.1,-81.45,0.0,top
C89,181.9,-88.55,0.0,top
C9,137.7,-124.825,270.0,top
C90,177.0,-88.55,180.0,top
C91,181.9,-86.05,0.0,top
C92,181.9,-83.55,0.0,top
C93,170.7,-75.15,0.0,top
C94,225.85,-73.55,0.0,top
C95,225.965,-71.77,180.0,top
C96,230.515,-67.35,0.0,top
C97,230.72,-65.58,180.0,top
C98,222.6,-63.7,180.0,top
C99,222.6,-65.3,180.0,top
D1,163.2125,-139.2,0.0,top
D10,235.5,-61.3,180.0,top
D11,243.64,-54.1,270.0,top
D12,243.64,-56.7,90.0,top
D13,230.47,-56.0275,270.0,top
D14,230.47,-58.6275,90.0,top
D15,238.3,-61.3,0.0,top
D16,240.9,-61.3,180.0,top
D17,228.33,-53.085,270.0,top
D18,228.33,-55.685,90.0,top
D19,221.0,-101.35,90.0,top
D2,189.05,-109.025,0.0,top
D20,237.25,-97.45,270.0,top
D21,237.25,-100.05,90.0,top
D22,194.225,-88.675,180.0,top
D23,169.7,-53.96,90.0,top
D24,176.5,-56.16,270.0,top
D25,178.0,-78.75,0.0,top
D3,208.8,-48.8625,270.0,top
D4,220.6875,-137.575,180.0,top
D5,244.7625,-74.8,180.0,top
D6,223.25,-55.1,90.0,top
D7,226.5,-60.9,0.0,top
D8,228.9,-63.8,180.0,top
D9,232.9,-61.3,0.0,top
FB1,71.875,-140.0375,270.0,top
J1,115.0,-70.0,90.0,top
J2,236.9,-54.6,180.0,top
J3,243.25,-98.75,90.0,top
J4,240.25,-85.75,270.0,top
J6,115.0,-113.0,90.0,top
L1,164.6125,-133.9,270.0,top
L2,196.05,-107.325,180.0,top
L3,200.825,-91.875,90.0,top
L4,175.5,-83.55,180.0,top
Q1,95.71,-110.77,180.0,top
Q2,211.35,-115.8125,270.0,top
Q3,211.75625,-43.875,180.0,top
Q4,169.7,-47.96,90.0,top
Q5,178.7,-48.5225,90.0,top
Q6,204.275,-69.1875,180.0,top
Q7,201.275,-72.6375,0.0,top
R100,133.8,-81.7,270.0,top
R101,132.2,-81.7,270.0,top
R102,141.05,-85.0,90.0,top
R103,139.4,-81.7,270.0,top
R104,142.775,-84.175,270.0,top
R105,137.8,-81.7,270.0,top
R106,148.7,-87.625,90.0,top
R107,128.45,-87.85,180.0,top
R110,142.4025,-69.425,270.0,top
R111,144.0525,-72.725,270.0,top
R114,175.4,-73.35,0.0,top
R115,143.1,-60.05,270.0,top
R116,168.3,-78.65,270.0,top
R117,144.025,-62.4625,0.0,top
R119,177.0,-76.05,0.0,top
R12,189.15,-114.525,270.0,top
R120,180.3,-76.05,180.0,top
R122,220.06,-58.995,270.0,top
R123,223.095,-61.1,0.0,top
R124,200.675,-70.0,180.0,top
R125,234.255,-77.28,0.0,top
R126,212.3,-67.2,0.0,top
R127,200.675,-68.3,0.0,top
R128,204.75,-75.3,0.0,top
R129,207.025,-68.3,270.0,top
R13,129.175,-125.475,180.0,top
R130,201.375,-75.3,180.0,top
R14,191.85,-115.325,0.0,top
R16,135.2,-124.8125,270.0,top
R17,195.25,-115.325,0.0,top
R18,220.0,-126.9,0.0,top
R19,220.0,-125.275,0.0,top
R20,220.0,-123.65,0.0,top
R21,218.355,-112.59,180.0,top
R22,219.625,-139.175,180.0,top
R23,224.25,-117.1,0.0,top
R24,224.25,-115.5,0.0,top
R25,208.8,-52.175,90.0,top
R26,91.25,-112.135,0.0,top
R27,220.7125,-135.975,0.0,top
R28,244.775,-72.8,0.0,top
R29,91.25,-114.645,0.0,top
R3,156.6875,-132.7,0.0,top
R30,225.425,-140.275,180.0,top
R31,91.25,-117.155,0.0,top
R32,214.0,-117.475,90.0,top
R33,211.425,-118.65,180.0,top
R34,221.375,-131.175,270.0,top
R35,215.675,-50.5,180.0,top
R36,212.55,-50.675,0.0,top
R37,215.675,-48.9,0.0,top
R38,213.3,-48.35,90.0,top
R4,168.6125,-134.825,270.0,top
R40,214.9,-56.825,270.0,top
R41,217.925,-96.3,180.0,top
R42,213.275,-98.8,0.0,top
R43,215.6,-97.025,90.0,top
R44,213.275,-97.2,180.0,top
R45,214.1,-104.575,270.0,top
R46,211.775,-47.275,90.0,top
R47,208.05625,-42.975,0.0,top
R48,208.05625,-44.675,180.0,top
R49,240.175,-105.75,180.0,top
R5,156.6875,-134.4,180.0,top
R50,236.75,-104.925,270.0,top
R51,225.66,-91.385,90.0,top
R52,227.7,-79.025,270.0,top
R53,233.5,-107.5,270.0,top
R54,229.5,-107.5,270.0,top
R55,231.5,-107.5,270.0,top
R56,223.5,-107.5,270.0,top
R57,225.5,-107.5,270.0,top
R58,227.5,-107.5,270.0,top
R6,158.4125,-131.0,0.0,top
R63,193.484504,-78.38457,0.0,top
R64,197.109504,-76.32457,180.0,top
R66,194.314504,-80.69957,270.0,top
R67,196.284504,-78.68457,270.0,top
R68,203.015,-99.64,180.0,top
R69,200.175,-97.275,90.0,top
R7,122.65,-67.05,0.0,top
R70,202.195,-97.255,90.0,top
R71,190.5375,-72.2875,180.0,top
R73,175.25,-47.385,0.0,top
R74,172.6,-48.06,90.0,top
R75,182.15,-47.385,180.0,top
R76,169.77,-62.216917,270.0,top
R78,181.35,-49.885,270.0,top
R79,74.1375,-137.4125,270.0,top
R8,122.65,-68.6,0.0,top
R80,84.575,-141.95,0.0,top
R81,122.65,-110.475,0.0,top
R82,122.65,-112.0,0.0,top
R83,115.775,-96.05,0.0,top
R84,119.6,-91.25,180.0,top
R85,120.5,-95.475,0.0,top
R86,130.9,-105.3,90.0,top
R87,142.3,-97.725,270.0,top
R88,129.3,-105.3,90.0,top
R89,134.1,-105.3,90.0,top
R90,144.95,-94.875,0.0,top
R91,140.5,-105.3,90.0,top
R92,132.5,-105.3,90.0,top
R93,137.3,-105.3,90.0,top
R94,138.9,-105.3,90.0,top
R95,135.7,-105.3,90.0,top
R96,139.6875,-107.85,180.0,top
R97,130.6,-81.7,270.0,top
R98,129.0,-81.7,270.0,top
R99,140.525,-98.35,270.0,top
SW1,240.8,-109.675,270.0,top
SW2,237.0,-109.675,270.0,top
U1,160.0125,-133.9,0.0,top
U10,214.8,-101.35,270.0,top
U11,227.5,-85.5,90.0,top
U12,193.8375,-75.1375,90.0,top
U13,193.225,-96.375,270.0,top
U14,75.275,-143.45,180.0,top
U15,134.5,-93.5,180.0,top
U16,149.4025,-72.45,0.0,top
U17,149.4625,-60.85,0.0,top
U18,171.8,-78.35,0.0,top
U19,217.25,-68.5,0.0,top
U2,130.5,-122.925,270.0,top
U20,231.9,-71.6,0.0,top
U3,196.25,-112.425,180.0,top
U4,210.0,-143.0,270.0,top
U5,232.5,-129.0,270.0,top
U6,218.8,-116.6,270.0,top
U7,210.0,-132.0,270.0,top
U8,219.0575,-129.55,270.0,top
U9,214.9,-53.3,270.0,top
Y1,141.825,-88.425,180.0,top
Y2,213.4,-62.805,180.0,top
