Designator,Mid X,Mid Y,Rotation,Layer
C85,213.8,-60.105,180.0,top
C86,210.3,-62.905,90.0,top
C9,76.8,-96.575,270.0,top
D1,71.5,-144.45,0.0,top
D10,235.5,-61.3,180.0,top
D11,243.64,-54.1,270.0,top
D12,243.64,-56.7,90.0,top
D13,230.47,-56.0275,270.0,top
D14,230.47,-58.6275,90.0,top
D15,238.3,-61.3,0.0,top
D16,240.9,-61.3,180.0,top
D17,228.33,-53.085,270.0,top
D18,228.33,-55.685,90.0,top
D19,221.0,-101.35,90.0,top
D2,115.2,-113.4,0.0,top
D20,237.25,-97.45,270.0,top
D21,237.25,-100.05,90.0,top
D22,181.6,-111.8,180.0,top
D23,168.2,-59.485583,90.0,top
D24,175.0,-61.685583,270.0,top
D25,131.5,-56.9,0.0,top
D3,202.9375,-53.5,0.0,top
D4,216.6125,-134.4,0.0,top
D5,244.7625,-74.8,180.0,top
D6,223.25,-55.1,90.0,top
D7,226.5,-60.9,0.0,top
D8,228.9,-63.8,180.0,top
D9,232.9,-61.3,0.0,top
FB1,163.6,-134.1875,270.0,top
J4,236.9,-54.6,180.0,top
J5,243.25,-98.75,90.0,top
J6,240.25,-85.75,270.0,top
L1,72.9,-139.15,270.0,top
L2,122.2,-111.7,180.0,top
L3,188.2,-115.0,90.0,top
L4,129.0,-61.7,180.0,top
Q1,219.5375,-137.85,180.0,top
Q2,216.1625,-124.85,0.0,top
Q3,154.2375,-48.95,180.0,top
Q4,168.2,-53.485583,90.0,top
Q5,177.2,-54.048083,90.0,top
Q6,203.8,-69.2,180.0,top
Q7,199.6625,-72.65,0.0,top
R1,62.7,-132.65,0.0,top
R10,118.0,-119.7,0.0,top
R11,110.9,-109.0,0.0,top
R12,74.3,-96.5625,270.0,top
R13,121.4,-119.7,0.0,top
R14,218.355,-112.59,180.0,top
R15,224.25,-117.1,0.0,top
R16,224.25,-115.5,0.0,top
R17,231.375,-140.5,0.0,top
R18,238.0,-143.7,270.0,top
R19,206.925,-53.5,180.0,top
R2,64.975,-137.95,0.0,top
R20,221.075,-140.5,180.0,top
R21,212.7,-122.625,270.0,top
R22,219.8,-134.4,0.0,top
R23,244.775,-72.8,0.0,top
R24,217.875,-140.5,0.0,top
R25,217.6,-121.475,270.0,top
R26,216.7,-137.925,90.0,top
R27,216.0,-121.525,90.0,top
R28,215.675,-50.5,180.0,top
R29,212.525,-50.5,0.0,top
R3,76.9,-140.075,270.0,top
R30,215.675,-48.9,0.0,top
R31,212.525,-48.9,180.0,top
R33,214.9,-56.825,270.0,top
R34,217.925,-96.3,180.0,top
R35,213.275,-98.8,0.0,top
R36,215.6,-97.025,90.0,top
R37,213.275,-97.2,180.0,top
R38,214.1,-104.575,270.0,top
R39,158.1375,-48.95,180.0,top
R4,64.975,-139.65,180.0,top
R40,150.5375,-48.05,0.0,top
R41,150.5375,-49.75,180.0,top
R42,240.175,-105.75,180.0,top
R43,236.75,-104.925,270.0,top
R44,225.66,-91.385,90.0,top
R45,227.7,-79.025,270.0,top
R46,233.5,-107.5,270.0,top
R47,229.5,-107.5,270.0,top
R48,231.5,-107.5,270.0,top
R49,223.5,-107.5,270.0,top
R5,66.7,-136.25,0.0,top
R50,225.5,-107.5,270.0,top
R51,227.5,-107.5,270.0,top
R52,167.0,-86.625,0.0,top
R53,180.3,-94.825,90.0,top
R54,166.2,-119.3,0.0,top
R55,171.50293,-92.972004,270.0,top
R56,173.56293,-96.597004,90.0,top
R57,180.4,-108.5,180.0,top
R58,169.18793,-93.802004,180.0,top
R59,171.20293,-95.772004,180.0,top
R6,126.8,-119.6,0.0,top
R60,190.39,-122.765,180.0,top
R61,187.55,-120.4,90.0,top
R62,189.57,-120.38,90.0,top
R63,177.6,-90.025,90.0,top
R64,167.4,-48.885583,270.0,top
R65,173.75,-52.910583,0.0,top
R66,171.1,-53.585583,90.0,top
R67,180.65,-52.910583,180.0,top
R68,179.85,-55.410583,270.0,top
R7,62.7,-91.8,0.0,top
R70,179.7,-59.685583,0.0,top
R71,158.5,-132.9,0.0,top
R72,176.3,-136.1,0.0,top
R73,127.66,-135.085,270.0,top
R74,130.96,-129.685,270.0,top
R75,112.56,-135.085,270.0,top
R76,114.7,-138.4,270.0,top
R77,128.9,-51.5,0.0,top
R78,121.8,-56.8,270.0,top
R79,110.5375,-59.4,0.0,top
R8,115.3,-118.9,270.0,top
R80,130.5,-54.2,0.0,top
R81,133.8,-54.2,180.0,top
R82,127.4625,-69.4,180.0,top
R83,109.4375,-78.16,0.0,top
R84,127.5,-84.06,270.0,top
R85,112.6,-84.46,270.0,top
R86,110.8,-86.16,270.0,top
R87,200.1,-70.0,180.0,top
R88,200.1,-68.3,0.0,top
R89,200.8,-77.8,270.0,top
R9,68.4,-97.4,0.0,top
R90,206.8,-68.3,270.0,top
R91,200.075,-75.3,180.0,top
R93,220.06,-58.995,270.0,top
R94,223.095,-61.1,0.0,top
R95,234.255,-77.28,0.0,top
R96,212.3,-67.2,0.0,top
SW1,237.0,-109.675,270.0,top
SW2,240.8,-109.675,270.0,top
U1,68.3,-139.15,0.0,top
U10,227.5,-85.5,90.0,top
U11,174.75,-93.325,0.0,top
U12,180.6,-119.5,270.0,top
U13,167.0,-137.6,180.0,top
U14,120.05,-138.125,0.0,top
U15,125.3,-56.5,0.0,top
U16,118.9625,-85.26,0.0,top
U17,217.25,-68.5,0.0,top
U18,231.9,-71.6,0.0,top
U2,69.6,-94.675,270.0,top
U3,122.4,-116.8,180.0,top
U4,231.5,-145.3,0.0,top
U5,232.5,-129.0,270.0,top
U6,218.8,-116.6,270.0,top
U7,206.2,-134.3,0.0,top
U8,214.9,-53.3,270.0,top
U9,214.8,-101.35,270.0,top
Y1,213.4,-62.805,180.0,top
